continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,Prev_wage_normal,age_of_estab,Quality_Rating,yr_of_estab_str
4,2,1.0,0.0,8.419359831067474,1966,2.0,11.764264559613585,3.0,1.0,128574.6,59,3,148.0
3,1,0.0,1.0,5.802118375377063,2012,3.0,11.494540797893128,3.0,1.0,98178.33,13,2,194.0
3,1,0.0,0.0,6.300785794663244,2011,2.0,11.528137670422327,3.0,1.0,101532.85,14,1,193.0
3,0,1.0,0.0,8.60337088765729,2008,2.0,9.862394167026002,3.0,1.0,19194.79,17,3,190.0
3,2,0.0,0.0,7.898411092811599,2006,4.0,11.53437575373428,3.0,1.0,102168.2,19,1,188.0
3,1,1.0,0.0,8.31996102188653,1874,2.0,11.392613509289488,3.0,1.0,88664.38,151,3,56.0
3,1,1.0,1.0,8.069029328774958,1891,2.0,11.327859545856512,3.0,1.0,83104.95,134,4,73.0
3,2,0.0,0.0,7.85748078694253,2005,1.0,11.732312770417696,3.0,1.0,124531.35,20,1,187.0
3,1,0.0,0.0,7.065613363597717,1946,4.0,10.082321785679273,3.0,1.0,23916.45,79,1,128.0
3,2,1.0,0.0,8.467582690862903,1817,2.0,11.279028932014874,3.0,1.0,79144.37,208,3,6.0
0,1,1.0,0.0,6.587550014824796,2011,3.0,9.8919502531142,3.0,1.0,19770.58,14,3,193.0
5,2,0.0,0.0,5.8888779583328805,2008,2.0,10.842236402375962,3.0,1.0,51135.61,17,1,190.0
3,1,0.0,0.0,7.895436006942965,1929,4.0,11.02769724759725,3.0,0.0,61555.67,96,1,111.0
3,2,0.0,0.0,6.932447891572509,2004,1.0,11.515171440877012,3.0,1.0,100224.85,21,1,186.0
3,1,1.0,0.0,8.054840221101024,2009,2.0,11.766662079610054,3.0,1.0,128883.23,16,3,191.0
3,2,0.0,0.0,7.213768308118642,2000,2.0,11.56713425516652,3.0,0.0,105570.5,25,1,182.0
3,0,0.0,1.0,6.694562058521095,1800,4.0,11.754332891681461,3.0,1.0,127303.96,225,2,0.0
5,2,1.0,0.0,5.556828061699537,2013,4.0,11.602111841599026,3.0,1.0,109328.44,12,3,195.0
0,1,1.0,0.0,7.234898420314831,1969,1.0,11.230702729847346,3.0,1.0,75410.57,56,3,151.0
3,1,0.0,0.0,6.721425700790643,1996,3.0,10.658150722232477,3.0,1.0,42537.9,29,1,178.0
3,0,1.0,0.0,6.501289670540389,1939,1.0,11.667467896624148,3.0,1.0,116712.38,86,3,121.0
3,0,0.0,0.0,7.83241092718792,1998,2.0,11.006235444462865,1.0,1.0,722983.8,27,1,180.0
3,2,0.0,0.0,8.344267356262645,1853,3.0,11.779632823000002,3.0,0.0,130565.83,172,1,35.0
5,1,1.0,0.0,7.4798641311650265,1852,4.0,11.357990177418817,3.0,1.0,85647.06,173,3,34.0
3,2,0.0,0.0,6.306275286948016,1998,1.0,11.739839897566481,3.0,1.0,125472.25,27,1,180.0
3,0,1.0,0.0,8.013343181386672,1909,3.0,11.444103757405326,3.0,1.0,93349.31,116,3,91.0
3,2,1.0,0.0,7.4205789054108005,2002,3.0,10.666571858634816,3.0,1.0,42897.63,23,3,184.0
3,1,1.0,0.0,7.295735072749282,1894,2.0,11.42431630311101,3.0,1.0,91520.32,131,3,76.0
0,1,1.0,0.0,7.912423121473705,1947,3.0,6.076651156053956,0.0,1.0,905981.648,78,3,129.0
3,1,1.0,0.0,7.443078374348516,1919,3.0,9.944823335044727,3.0,1.0,20844.04,106,3,101.0
1,1,0.0,0.0,6.513230110912307,1948,4.0,11.667851586921657,3.0,1.0,116757.17,77,1,130.0
5,3,1.0,0.0,8.511175119090675,1996,2.0,9.260748274520028,3.0,1.0,10517.0,29,3,178.0
3,0,1.0,0.0,7.451241684987676,2000,2.0,11.529945498951793,3.0,1.0,101716.57,25,3,182.0
3,2,1.0,0.0,8.10076824307173,2011,2.0,11.05235195208164,3.0,1.0,63092.17,14,3,193.0
3,1,0.0,1.0,8.233503140233994,2010,2.0,11.491951541974986,3.0,1.0,97924.45,15,2,192.0
3,1,0.0,0.0,9.260272740724393,1974,2.0,5.9206458133199265,0.0,1.0,775116.784,51,1,156.0
3,1,1.0,0.0,7.879669914604289,1969,2.0,10.727835787590609,3.0,1.0,45607.88,56,3,151.0
5,0,1.0,0.0,7.557472901614746,2001,4.0,10.358526644530901,3.0,1.0,31524.7,24,3,183.0
3,1,1.0,0.0,7.967973179662935,1990,4.0,11.216659724689123,3.0,1.0,74358.98,35,3,172.0
3,1,0.0,0.0,8.058010800802085,1995,2.0,11.73705445058453,3.0,1.0,125123.24,30,1,177.0
3,1,0.0,1.0,2.833213344056216,1990,4.0,11.42842986620964,3.0,1.0,91897.57,35,2,172.0
3,1,1.0,0.0,8.154212694914229,1998,1.0,11.836030615988362,3.0,0.0,138141.06,27,3,180.0
5,1,0.0,0.0,8.039157390473237,2010,4.0,11.924511535043969,3.0,1.0,150920.96,15,1,192.0
1,1,1.0,0.0,8.11102783819368,2014,2.0,10.56951042257333,3.0,1.0,38929.61,11,3,196.0
4,3,0.0,0.0,6.725033642166843,1909,3.0,10.452832778349823,3.0,1.0,34642.37,116,1,91.0
1,1,1.0,0.0,6.495265555937008,1999,2.0,11.772751433766139,3.0,1.0,129670.44,26,3,181.0
3,2,1.0,0.0,7.563719668414366,1997,2.0,11.67715653791355,3.0,1.0,117848.66,28,3,179.0
1,2,0.0,0.0,8.302017809751204,1953,2.0,11.937256748968895,3.0,0.0,152856.79,72,1,135.0
3,1,0.0,0.0,6.559615237493242,2000,1.0,10.269585163385418,3.0,1.0,28841.92,25,1,182.0
3,0,0.0,0.0,6.19644412779452,1861,2.0,11.960548634663418,3.0,1.0,156458.9,164,1,43.0
3,2,0.0,0.0,8.281723990411392,1962,1.0,10.751922266460394,3.0,1.0,46719.75,63,1,144.0
0,1,0.0,0.0,7.637716432664798,1958,2.0,6.417870196933573,0.0,1.0,1274409.344,67,1,140.0
1,1,1.0,0.0,8.106212902619962,1969,2.0,10.533711972580651,3.0,0.0,37560.64,56,3,151.0
0,2,1.0,1.0,7.8713112033234065,2013,3.0,10.682461909196522,3.0,1.0,43584.72,12,4,195.0
3,1,0.0,0.0,8.294299608857235,2007,4.0,5.776605645615752,0.0,1.0,671137.1680000001,18,1,189.0
3,2,0.0,0.0,6.400257445308821,1976,3.0,11.597366332696552,3.0,1.0,108810.85,49,1,158.0
3,2,1.0,0.0,5.8805329864007,1960,4.0,10.641312404930096,3.0,1.0,41827.63,65,3,142.0
3,1,1.0,0.0,6.901737206656574,1988,0.0,11.312341765723797,3.0,1.0,81825.3,37,3,170.0
3,1,1.0,0.0,7.905441649060286,1908,2.0,10.867435616691708,3.0,1.0,52440.56,117,3,90.0
3,3,1.0,0.0,6.902742737158593,1880,3.0,11.819425341703864,3.0,0.0,135866.13,145,3,62.0
3,1,0.0,0.0,7.8013913202914855,2006,4.0,10.325415403003413,3.0,1.0,30497.97,19,1,188.0
3,2,1.0,0.0,8.36822903827628,2006,4.0,9.812354785181867,3.0,1.0,18257.93,19,3,188.0
1,2,1.0,0.0,10.591546811547127,2004,4.0,10.917184629360946,3.0,1.0,55115.41,21,3,186.0
1,2,1.0,0.0,11.27534063859196,1838,4.0,11.536590037112934,3.0,0.0,102394.68,187,3,21.0
1,2,1.0,0.0,8.417372856134026,2000,2.0,11.492822446561156,3.0,1.0,98009.77,25,3,182.0
1,2,0.0,0.0,7.767263996757308,1999,1.0,9.230220447253583,3.0,1.0,10200.79,26,1,181.0
3,2,1.0,0.0,7.3613754289773485,1985,1.0,10.282680209098617,3.0,1.0,29222.09,40,3,167.0
3,1,1.0,0.0,8.081475040137052,1968,4.0,10.56219933205162,3.0,1.0,38646.03,57,3,150.0
5,1,0.0,0.0,8.374246182096304,2012,2.0,10.165770659864314,3.0,1.0,25997.89,13,1,194.0
3,1,1.0,0.0,7.347299700743164,2004,2.0,6.837498788035716,0.0,1.0,1938881.776,21,3,186.0
3,1,0.0,0.0,8.005700678662542,1998,4.0,8.304878297984342,3.0,1.0,4043.55,27,1,180.0
3,1,1.0,0.0,11.84523189379333,2009,3.0,12.137835078015064,3.0,1.0,186807.71,16,3,191.0
3,0,1.0,0.0,7.3864708488298945,1873,1.0,11.470435309008703,3.0,1.0,95839.99,152,3,55.0
0,2,0.0,0.0,7.9269635448629785,2002,0.0,12.452038808413668,3.0,1.0,255771.26,23,1,184.0
1,2,1.0,0.0,8.12740456269308,1875,1.0,11.295142644229824,3.0,1.0,80430.01,150,3,57.0
1,1,0.0,0.0,4.276666119016055,1979,2.0,11.331703303619575,3.0,1.0,83425.0,46,1,161.0
3,0,1.0,0.0,8.123261319121745,1885,1.0,11.739143724520714,3.0,1.0,125384.93,140,3,67.0
1,2,1.0,0.0,7.00397413672268,2007,2.0,5.27397293083706,0.0,1.0,405994.99199999997,18,3,189.0
3,2,0.0,0.0,8.005700678662542,1998,4.0,10.460223196836914,3.0,1.0,34899.34,27,1,180.0
3,2,0.0,0.0,5.087596335232384,2009,4.0,4.760034896549007,0.0,1.0,242840.0,16,1,191.0
3,1,1.0,0.0,4.290459441148391,2013,3.0,11.209631627279434,3.0,1.0,73838.21,12,3,195.0
3,1,1.0,0.0,8.512783482927537,1999,1.0,10.407827388981145,3.0,1.0,33117.84,26,3,181.0
3,2,1.0,0.0,12.393224185818248,1880,1.0,11.826466055446275,3.0,1.0,136826.1,145,3,62.0
3,3,1.0,0.0,7.644919344958857,1990,3.0,10.055862656961935,3.0,1.0,23291.94,35,3,172.0
3,2,1.0,0.0,7.27931883541462,2012,1.0,11.047875625422165,3.0,1.0,62810.38,13,3,194.0
3,1,1.0,0.0,11.285334538728739,1995,2.0,11.592353183576748,3.0,1.0,108266.73,30,3,177.0
3,2,1.0,0.0,7.848153086199526,1990,2.0,11.636368010898707,3.0,0.0,113138.5,35,3,172.0
3,3,0.0,1.0,8.028129059431759,2001,3.0,8.837852488485035,3.0,1.0,6890.18,24,2,183.0
1,1,1.0,0.0,4.2626798770413155,2000,4.0,11.297629788371637,3.0,1.0,80630.3,25,3,182.0
3,1,1.0,0.0,7.738488122494646,2003,4.0,9.355834549307556,3.0,1.0,11566.11,22,3,185.0
3,1,0.0,1.0,6.040254711277414,1948,3.0,11.417150967387085,3.0,1.0,90866.89,77,2,130.0
3,2,1.0,0.0,11.558348060478052,1947,3.0,12.017487936079114,3.0,1.0,165626.07,78,3,129.0
3,2,1.0,0.0,7.328437352895162,2012,1.0,12.171158374330588,3.0,1.0,193137.64,13,3,194.0
3,2,1.0,0.0,7.536363938404511,1999,3.0,11.319625990736807,3.0,0.0,82423.51,26,3,181.0
3,1,0.0,0.0,10.408978974711417,2007,2.0,10.734392712356014,3.0,1.0,45907.91,18,1,189.0
3,1,1.0,0.0,8.404696160189092,1972,0.0,12.075700257990817,3.0,1.0,175553.7,53,3,154.0
3,2,1.0,0.0,5.905361848054571,1932,2.0,7.219744523898129,3.0,1.0,1366.14,93,3,114.0
3,1,0.0,0.0,6.322565239927284,1889,4.0,11.48826221194886,3.0,1.0,97563.84,136,1,71.0
3,1,1.0,0.0,8.053251153549096,2005,3.0,11.611996201373387,3.0,0.0,110414.44,20,3,187.0
3,2,1.0,0.0,6.805722553416985,2007,2.0,11.844049281400094,3.0,0.0,139253.22,18,3,189.0
1,1,1.0,0.0,8.354674261918463,1969,3.0,11.23855559071004,3.0,1.0,76005.09,56,3,151.0
3,1,1.0,0.0,7.644919344958857,1872,4.0,12.193251707423661,3.0,0.0,197452.18,153,3,54.0
3,2,0.0,1.0,8.198089248956116,1997,0.0,9.669405013058132,3.0,1.0,15825.93,28,2,179.0
3,1,1.0,0.0,7.785305182539862,1933,3.0,11.36235858897296,3.0,1.0,86022.02,92,3,115.0
1,2,0.0,0.0,7.489412083508719,1949,3.0,10.691208505455345,3.0,1.0,43967.61,76,1,131.0
3,0,0.0,0.0,6.610696044717759,1854,2.0,11.843560196463647,3.0,1.0,139185.13,171,1,36.0
3,1,1.0,0.0,9.622118842140939,2011,4.0,11.658013546079236,3.0,1.0,115614.14,14,3,193.0
1,1,1.0,0.0,6.874198495453294,1987,2.0,11.583543095820543,3.0,1.0,107317.08,38,3,169.0
3,2,1.0,0.0,7.213768308118642,1971,2.0,11.562777636438796,3.0,1.0,105111.57,54,3,153.0
3,2,1.0,0.0,8.555066843844319,2008,1.0,12.55750534287328,3.0,1.0,284220.42,17,3,190.0
3,1,1.0,0.0,10.049793255125712,1950,1.0,11.996813569727951,3.0,0.0,162237.01,75,3,132.0
3,3,0.0,0.0,7.965545573129992,2008,1.0,11.527301532342063,3.0,1.0,101447.99,17,1,190.0
5,0,1.0,0.0,8.619388703730907,1946,0.0,10.677961692688058,3.0,1.0,43389.02,79,3,128.0
3,1,0.0,0.0,7.581209826196346,1997,2.0,6.003570967769692,0.0,1.0,842133.76,28,1,179.0
2,3,1.0,0.0,8.249052274171293,1977,4.0,9.216819338073892,3.0,1.0,10065.0,48,3,159.0
3,1,1.0,0.0,8.457230850243555,1976,2.0,10.625728378625316,3.0,1.0,41180.84,49,3,158.0
3,2,0.0,0.0,7.21081845347222,1998,2.0,11.720264703465086,3.0,0.0,123039.99,27,1,180.0
5,3,0.0,0.0,7.478169694159785,1984,2.0,11.118823649410576,3.0,1.0,67428.54,41,1,166.0
4,2,1.0,0.0,8.03073492409854,1875,2.0,11.902100338103951,3.0,1.0,147576.26,150,3,57.0
5,1,1.0,0.0,8.017637159908478,1995,4.0,10.989418100110795,3.0,1.0,59243.9,30,3,177.0
3,1,1.0,0.0,7.403061091090091,1985,3.0,11.113730955500174,3.0,1.0,67086.02,40,3,167.0
3,1,1.0,1.0,11.843817877572885,1951,4.0,10.976073919318603,3.0,1.0,58458.59,74,4,133.0
3,0,0.0,0.0,7.474204806496124,2001,2.0,5.475754095305743,0.0,1.0,496767.43999999994,24,1,183.0
3,2,0.0,0.0,6.486160788944089,1979,4.0,10.6089157616037,3.0,0.0,40494.27,46,1,161.0
1,1,1.0,1.0,8.489616423646003,1851,3.0,10.938397414886404,3.0,1.0,56297.05,174,4,33.0
3,0,1.0,0.0,7.908387159290043,1976,2.0,11.282945976789325,3.0,1.0,79454.99,49,3,158.0
5,0,1.0,0.0,8.633196867172543,1999,4.0,11.196125415765735,3.0,1.0,72847.64,26,3,181.0
3,2,1.0,0.0,8.676416696964216,1991,2.0,12.043622360735121,3.0,1.0,170011.67,34,3,173.0
1,2,1.0,0.0,7.257002707092073,2007,2.0,11.596663674319794,2.0,1.0,5654189.84,18,3,189.0
3,2,1.0,0.0,8.456593569287309,2002,4.0,9.934661554494388,3.0,1.0,20633.3,23,3,184.0
5,0,1.0,0.0,7.273092595999522,1972,3.0,11.07322273147856,3.0,1.0,64422.79,53,3,154.0
3,1,0.0,0.0,7.709308333385869,1999,2.0,11.241963758183038,3.0,1.0,76264.57,26,1,181.0
0,2,0.0,0.0,8.144679183447758,2011,0.0,11.291676492806992,3.0,0.0,80151.71,14,1,193.0
3,1,1.0,0.0,4.787491742782046,2011,1.0,11.830045579945208,3.0,1.0,137316.75,14,3,193.0
3,2,1.0,0.0,6.113682179832232,1971,1.0,11.068223199573579,3.0,1.0,64101.51,54,3,153.0
5,2,0.0,0.0,6.48768401848461,1989,2.0,11.403860875470913,3.0,1.0,89667.25,36,1,171.0
3,0,0.0,0.0,6.257667587882639,1817,3.0,10.494140106851292,3.0,1.0,36103.32,208,1,6.0
3,1,1.0,0.0,7.928045600874777,2006,3.0,8.699798041412217,3.0,1.0,6001.7,19,3,188.0
3,3,1.0,0.0,6.584791392385716,1855,3.0,3.4396325299298667,0.0,1.0,64845.04,170,3,37.0
0,2,0.0,1.0,6.493753839851686,2001,4.0,7.559757496206347,3.0,1.0,1919.38,24,2,183.0
5,2,0.0,0.0,10.345445297003318,2010,3.0,10.187169510185619,3.0,1.0,26560.21,15,1,192.0
3,2,1.0,0.0,6.246106765481563,1986,1.0,11.960811288962345,3.0,1.0,156500.0,39,3,168.0
3,2,0.0,0.0,7.215975002651466,1989,1.0,11.473084447467977,3.0,1.0,96094.22,36,1,171.0
3,1,0.0,0.0,6.543911845564792,1977,3.0,10.81954625749412,3.0,1.0,49988.4,48,1,159.0
3,0,1.0,0.0,7.404279118037268,2002,4.0,10.544708080284677,3.0,1.0,37975.94,23,3,184.0
3,2,1.0,0.0,8.708639655987193,2000,2.0,11.678774084891097,3.0,1.0,118039.44,25,3,182.0
5,1,0.0,0.0,7.202661196523238,2000,4.0,10.265221925949161,3.0,1.0,28716.35,25,1,182.0
3,1,0.0,0.0,7.650168700845001,1925,1.0,11.701760761226492,3.0,1.0,120784.2,100,1,107.0
3,2,1.0,0.0,7.2633296174768365,1977,4.0,5.184994121226237,0.0,1.0,371430.592,48,3,159.0
5,2,1.0,0.0,11.998857806012943,1982,4.0,10.15863545698244,3.0,1.0,25813.05,43,3,164.0
3,0,0.0,0.0,8.216628493133443,2008,2.0,11.729079204367219,3.0,0.0,124129.32,17,1,190.0
3,0,1.0,0.0,7.866722285136729,1912,1.0,12.084174240847231,3.0,1.0,177047.66,113,3,94.0
3,2,1.0,0.0,7.649216319820633,2006,3.0,11.072628821161123,3.0,1.0,64384.54,19,3,188.0
3,0,1.0,0.0,8.289037098278483,1997,1.0,10.651250040981541,3.0,1.0,42245.37,28,3,179.0
5,0,1.0,0.0,11.123358312014837,1997,2.0,10.06653156915153,3.0,1.0,23541.77,28,3,179.0
0,0,0.0,0.0,7.850103545175582,1994,3.0,11.088994864202782,3.0,1.0,65446.93,31,1,176.0
3,0,1.0,0.0,7.935945103353701,1884,2.0,10.14536413972966,3.0,1.0,25472.74,141,3,66.0
3,1,1.0,0.0,10.277874705073431,2011,3.0,11.627778256094821,3.0,1.0,112170.83,14,3,193.0
3,0,0.0,0.0,8.495356496807062,1982,3.0,11.183315787035575,3.0,1.0,71920.44,43,1,164.0
1,1,1.0,0.0,6.97354301952014,1998,1.0,11.882496762309751,3.0,1.0,144711.41,27,3,180.0
3,1,0.0,0.0,7.60489448081162,1998,4.0,11.076736268938804,3.0,1.0,64649.54,27,1,180.0
5,1,0.0,0.0,6.4967749901858625,2006,3.0,8.528148957244278,3.0,1.0,5055.08,19,1,188.0
3,2,0.0,0.0,6.951772164398911,2010,3.0,11.274826385173442,3.0,1.0,78812.46,15,1,192.0
3,2,0.0,0.0,5.560681631015528,1981,1.0,11.72262059022417,3.0,1.0,123330.2,44,1,163.0
3,2,1.0,0.0,7.470793774195062,1978,0.0,10.899687383158545,3.0,0.0,54159.43,47,3,160.0
3,1,1.0,0.0,6.725033642166843,2007,2.0,11.359796429753011,3.0,1.0,85801.9,18,3,189.0
5,1,1.0,0.0,5.916202062607435,1998,4.0,10.439128220421836,3.0,1.0,34170.85,27,3,180.0
3,2,1.0,0.0,7.584264818389059,2014,1.0,11.883611878204379,3.0,0.0,144872.87,11,3,196.0
3,2,1.0,0.0,8.11552088154677,2007,2.0,9.602649991529956,3.0,1.0,14803.96,18,3,189.0
5,0,1.0,0.0,10.239280987394974,2005,3.0,9.551136817145366,3.0,1.0,14060.67,20,3,187.0
5,2,1.0,0.0,8.055475141757274,1999,4.0,11.056124219451501,3.0,1.0,63330.62,26,3,181.0
3,1,1.0,0.0,7.384610383176974,2011,4.0,11.269270740400426,3.0,1.0,78375.82,14,3,193.0
5,3,0.0,0.0,3.2188758248682006,1998,1.0,11.859602243411734,3.0,1.0,141435.95,27,1,180.0
3,0,1.0,0.0,6.184148890937483,1998,3.0,11.748711798443258,3.0,1.0,126590.38,27,3,180.0
3,2,1.0,0.0,6.455198563340122,2006,1.0,11.813433013259994,3.0,1.0,135054.41,19,3,188.0
3,1,1.0,0.0,8.069968149059841,2008,1.0,11.396982036199036,3.0,1.0,89052.56,17,3,190.0
5,3,1.0,0.0,8.60813018640834,1818,2.0,11.355424278458942,3.0,1.0,85427.58,207,3,7.0
5,2,1.0,0.0,7.347299700743164,1998,4.0,11.254712870382338,3.0,1.0,77243.1,27,3,180.0
3,1,1.0,0.0,6.0473721790462776,1981,3.0,10.388423820400046,3.0,1.0,32481.43,44,3,163.0
1,1,1.0,0.0,7.667158255319148,1990,4.0,3.3655978374886644,0.0,1.0,60217.664000000004,35,3,172.0
3,2,0.0,0.0,8.450839690866216,1998,4.0,11.353326268899403,3.0,0.0,85248.54,27,1,180.0
0,2,1.0,0.0,8.293799608846818,1978,3.0,11.131330582604564,3.0,1.0,68277.16,47,3,160.0
4,2,0.0,0.0,7.870165946469845,2013,1.0,10.912733147177303,3.0,0.0,54870.61,12,1,195.0
3,1,0.0,0.0,7.637234388789473,2004,1.0,12.634545305033772,3.0,1.0,306982.28,21,1,186.0
4,2,1.0,0.0,6.918695219020472,2013,2.0,10.828105318231438,3.0,1.0,50418.09,12,3,195.0
0,0,0.0,1.0,7.775695749915245,1850,1.0,10.181734630076361,3.0,1.0,26416.25,175,2,32.0
3,2,1.0,0.0,8.305978210967302,2007,1.0,11.83107849633767,3.0,1.0,137458.66,18,3,189.0
5,2,1.0,0.0,9.958307122300235,1982,2.0,10.680093829032929,3.0,0.0,43481.63,43,3,164.0
3,1,0.0,0.0,7.198183577101943,2003,4.0,11.34965283975047,3.0,1.0,84935.96,22,1,185.0
3,2,0.0,0.0,8.182559264068665,1905,1.0,10.317093103813322,3.0,1.0,30245.21,120,1,87.0
0,2,0.0,1.0,7.866722285136729,2005,4.0,10.887157267613187,3.0,1.0,53485.04,20,2,187.0
3,2,0.0,0.0,6.949856455000773,1968,3.0,11.841565322722278,3.0,1.0,138907.75,57,1,150.0
3,1,1.0,0.0,7.705262474866325,1973,2.0,11.410985758334496,3.0,1.0,90308.4,52,3,155.0
3,1,0.0,0.0,5.662960480135946,1989,3.0,6.711091522783606,0.0,1.0,1708650.944,36,1,171.0
3,1,0.0,0.0,6.6293632534374485,1948,4.0,12.059005369061806,3.0,1.0,172647.18,77,1,130.0
3,2,0.0,0.0,5.176149732573829,1991,2.0,5.784889231413287,0.0,1.0,676719.68,34,1,173.0
1,1,1.0,0.0,8.31115254800169,1994,4.0,10.821550513084933,3.0,1.0,50088.69,31,3,176.0
3,1,1.0,1.0,7.756195343948118,1978,4.0,11.52487488542052,3.0,1.0,101202.11,47,4,160.0
3,1,1.0,0.0,7.899153483343097,1988,1.0,9.464516590315743,3.0,1.0,12893.99,37,3,170.0
3,1,1.0,0.0,7.273092595999522,2012,4.0,10.922208330433207,3.0,1.0,55392.99,13,3,194.0
4,1,1.0,0.0,6.9726062513017535,2013,4.0,10.39602659123296,3.0,0.0,32729.32,12,3,195.0
0,2,0.0,0.0,8.392310009269547,1941,1.0,6.684911432751871,0.0,1.0,1664498.7839999998,84,1,123.0
0,2,0.0,0.0,6.885509670034818,1867,1.0,11.419502633003962,3.0,1.0,91080.83,158,1,49.0
3,2,0.0,1.0,7.948031990637284,2005,3.0,11.238808962689877,3.0,1.0,76024.35,20,2,187.0
1,1,0.0,0.0,6.023447592961033,1900,2.0,6.540959433929671,0.0,1.0,1441338.2880000002,125,1,82.0
3,2,0.0,0.0,7.835579246669965,2000,4.0,11.408223066039408,3.0,1.0,90059.25,25,1,182.0
3,1,1.0,0.0,8.383661798791715,1976,2.0,10.267395326383584,3.0,1.0,28778.83,49,3,158.0
3,1,1.0,1.0,8.04237800517328,2005,4.0,11.600732383765878,3.0,0.0,109177.73,20,4,187.0
1,2,1.0,0.0,11.2313182365658,1963,4.0,6.60628092884192,0.0,1.0,1538631.744,62,3,145.0
3,1,0.0,0.0,8.146129510025405,1911,4.0,11.148069720778034,3.0,1.0,69429.68,114,1,93.0
3,1,0.0,0.0,7.234177179749849,1984,2.0,9.99142974618149,3.0,1.0,21838.5,41,1,166.0
1,1,0.0,0.0,7.199678345691172,2009,4.0,11.00485903113627,3.0,1.0,60165.78,16,1,191.0
3,2,1.0,0.0,8.271292652979412,2006,2.0,11.521975489679317,3.0,1.0,100909.11,19,3,188.0
5,3,1.0,0.0,12.830279631787128,1977,3.0,10.248797761824068,3.0,1.0,28248.56,48,3,159.0
3,1,1.0,0.0,8.153637486385282,1855,3.0,12.014192571314142,3.0,1.0,165081.17,170,3,37.0
5,1,1.0,0.0,8.0040315078527,2009,2.0,10.508658618169141,3.0,1.0,36631.31,16,3,191.0
3,2,1.0,0.0,7.516977224604321,1998,3.0,11.091216639127799,3.0,1.0,65592.5,27,3,180.0
1,1,1.0,0.0,6.602587892189336,2003,3.0,10.072223913686075,3.0,1.0,23676.16,22,3,185.0
1,1,1.0,1.0,7.097548850614793,2000,4.0,11.904911807949297,3.0,1.0,147991.75,25,4,182.0
